"","id","member_id","loan_amnt","funded_amnt","term_mnths","int_per","installment","grade","sub_grade","emp_title","emp_yrs","home_ownership","annual_inc","verification_status","issue_d","loan_status","desc","purpose","title","addr_state","dti","delinq_2yrs","inq_last_6mths","mths_since_last_delinq","open_acc","revol_bal","revol_util_per","total_acc","out_prncp","total_pymnt","total_rec_prncp","total_rec_int","total_rec_late_fee","recoveries","collection_recovery_fee","last_pymnt_d","last_pymnt_amnt","last_credit_pull_d","lpd_year","lpd_month","issue_yr","issue_mth"
"1","1077501","1296599",5000,5000,36,10.65,163,"B","B2","","10+","rent",24000,"verified","Dec-11","fully paid","  Borrower added on 12/22/11 > I need to upgrade my business technologies.<br>","credit_card","computer","AZ",27.65,"0",1,NA,3,13648,83.7,9,0,5863,5000,863,0,0,0,"Jan-15",172,"May-16","2015","01","2011","12"
"2","1077430","1314167",2500,2500,60,15.27,60,"C","C4","ryder","<1","rent",30000,"source verified","Dec-11","charged off","  Borrower added on 12/22/11 > I plan to use this money to finance the motorcycle i am looking at. I plan to have it paid off as soon as possible/when i sell my old bike. I only need this money because the deal im looking at is to good to pass up.<br><br>  Borrower added on 12/22/11 > I plan to use this money to finance the motorcycle i am looking at. I plan to have it paid off as soon as possible/when i sell my old bike.I only need this money because the deal im looking at is to good to pass up. I have finished college with an associates degree in business and its takingmeplaces<br>","car","bike","GA",1,"0",5,NA,3,1687,9.4,4,0,1009,456,435,0,117,1,"Apr-13",120,"Sep-13","2013","04","2011","12"
"3","1077175","1313524",2400,2400,36,15.96,84,"C","C5","","10+","rent",12252,"not verified","Dec-11","fully paid","","small_business","real estate business","IL",8.72,"0",2,NA,2,2956,98.5,10,0,3006,2400,606,0,0,0,"Jun-14",650,"May-16","2014","06","2011","12"
"4","1076863","1277178",10000,10000,36,13.49,339,"C","C1","air resources board","10+","rent",49200,"source verified","Dec-11","fully paid","  Borrower added on 12/21/11 > to pay for property tax (borrow from friend, need to pay back) & central A/C need to be replace. I'm very sorry to let my loan expired last time.<br>","other","personel","CA",20,"0",1,35,10,5598,21,37,0,12232,10000,2215,17,0,0,"Jan-15",357,"Apr-16","2015","01","2011","12"
"5","1075358","1311748",3000,3000,60,12.69,68,"B","B5","university medical group","1","rent",80000,"source verified","Dec-11","current","  Borrower added on 12/21/11 > I plan on combining three large interest bills together and freeing up some extra each month to pay toward other bills.  I've always been a good payor but have found myself needing to make adjustments to my budget due to a medical scare. My job is very stable, I love it.<br>","other","personal","OR",17.94,"0",0,38,15,27783,53.9,38,524,3513,2476,1037,0,0,0,"May-16",68,"May-16","2016","05","2011","12"
"6","1075269","1311441",5000,5000,36,7.9,156,"A","A4","veolia transportaton","3","rent",36000,"source verified","Dec-11","fully paid","","wedding","my wedding loan i promise to pay back","AZ",11.2,"0",3,NA,9,7963,28.3,12,0,5632,5000,632,0,0,0,"Jan-15",161,"Jan-16","2015","01","2011","12"
"7","1069639","1304742",7000,7000,60,15.96,170,"C","C5","southern star photography","8","rent",47004,"not verified","Dec-11","fully paid","  Borrower added on 12/18/11 > I am planning on using the funds to pay off two retail credit cards with 24.99% interest rates, as well as a major bank credit card with a 18.99% rate.  I pay all my bills on time, looking for a lower combined payment and lower monthly payment.<br>","debt_consolidation","loan","NC",23.51,"0",1,NA,7,17726,85.6,11,0,10111,6986,3125,0,0,0,"May-16",1314,"May-16","2016","05","2011","12"
"8","1072053","1288686",3000,3000,36,18.64,109,"E","E1","mkc accounting ","9","rent",48000,"source verified","Dec-11","fully paid","  Borrower added on 12/16/11 > Downpayment for a car.<br>","car","car downpayment","CA",5.35,"0",2,NA,4,8221,87.5,4,0,3939,3000,939,0,0,0,"Jan-15",111,"Dec-14","2015","01","2011","12"
"9","1071795","1306957",5600,5600,60,21.28,152,"F","F2","","4","own",40000,"source verified","Dec-11","charged off","  Borrower added on 12/21/11 > I own a small home-based judgment collection business. I have 5 years experience collecting debts. I am now going from a home office to a small office. I also plan to buy a small debt portfolio (eg. $10K for $1M of debt) <br>My score is not A+ because I own my home and have no mortgage.<br>","small_business","expand business & buy debt portfolio","CA",5.55,"0",2,NA,11,5210,32.6,13,0,646,162,295,0,189,2,"Apr-12",152,"Aug-12","2012","04","2011","12"
"10","1071570","1306721",5375,5375,60,12.69,121,"B","B5","starbucks","<1","rent",15000,"verified","Dec-11","charged off","  Borrower added on 12/16/11 > I'm trying to build up my credit history. I live with my brother and have no car payment or credit cards. I am in community college and work full time. Im going to use the money to make some repairs around the house and get some maintenance done on my car.<br><br>  Borrower added on 12/20/11 > $1000 down only $4375 to go. Thanks to everyone that invested so far, looking forward to surprising my brother with the fixes around the house.<br>","other","building my credit history.","TX",18.08,"0",0,NA,2,9279,36.5,3,0,1476,673,533,0,269,3,"Nov-12",121,"Mar-13","2012","11","2011","12"
